# Avida count data
# Wed Jul 29 22:20:36 2020
#  1: update
#  2: number of insts executed this update
#  3: number of mutations this update
#  4: number of organisms
#  5: number of different genotypes
#  6: number of different threshold genotypes
#  7: (deprecated) number of different species
#  8: (deprecated) number of different threshold species
#  9: (deprecated) number of different lineages
# 10: number of births in this update
# 11: number of deaths in this update
# 12: number of breed true
# 13: number of breed true organisms?
# 14: number of no-birth organisms
# 15: number of single-threaded organisms
# 16: number of multi-threaded organisms
# 17: number of modified organisms

0 6000 0 200 1 1 0 0 0 200 0 200 200 200 200 0 0 
1 6000 0 200 1 1 0 0 0 0 0 0 200 200 200 0 0 
2 6000 0 200 1 1 0 0 0 0 0 0 200 200 200 0 0 
3 6000 0 200 1 1 0 0 0 0 0 0 200 200 200 0 0 
4 6000 0 200 1 1 0 0 0 0 0 0 200 200 200 0 0 
5 6000 0 200 1 1 0 0 0 0 0 0 200 200 200 0 0 
6 6000 0 200 1 1 0 0 0 0 0 0 200 200 200 0 0 
7 6000 0 200 1 1 0 0 0 1 1 1 200 200 200 0 0 
8 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
9 6000 0 200 1 1 0 0 0 37 37 37 200 200 200 0 0 
10 6000 0 200 1 1 0 0 0 30 30 30 200 200 200 0 0 
11 6000 0 200 1 1 0 0 0 41 41 41 200 200 200 0 0 
12 6000 0 200 1 1 0 0 0 27 27 27 200 200 200 0 0 
13 6000 0 200 1 1 0 0 0 39 39 39 200 200 200 0 0 
14 6000 0 200 1 1 0 0 0 40 40 40 200 200 200 0 0 
15 6000 0 200 1 1 0 0 0 33 33 33 200 200 200 0 0 
16 6000 0 200 1 1 0 0 0 34 34 34 200 200 200 0 0 
17 6000 0 200 1 1 0 0 0 30 30 30 200 200 200 0 0 
18 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
19 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
20 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
21 6000 0 200 1 1 0 0 0 19 19 19 200 200 200 0 0 
22 6000 0 200 1 1 0 0 0 15 15 15 200 200 200 0 0 
23 6000 0 200 1 1 0 0 0 16 16 16 200 200 200 0 0 
24 6000 0 200 1 1 0 0 0 10 10 10 200 200 200 0 0 
25 6000 0 200 1 1 0 0 0 16 16 16 200 200 200 0 0 
26 6000 0 200 1 1 0 0 0 9 9 9 200 200 200 0 0 
27 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
28 6000 0 200 1 1 0 0 0 22 22 22 200 200 200 0 0 
29 6000 0 200 1 1 0 0 0 14 14 14 200 200 200 0 0 
30 6000 0 200 1 1 0 0 0 29 29 29 200 200 200 0 0 
31 6000 0 200 1 1 0 0 0 17 17 17 200 200 200 0 0 
32 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
33 6000 0 200 1 1 0 0 0 14 14 14 200 200 200 0 0 
34 6000 0 200 1 1 0 0 0 20 20 20 200 200 200 0 0 
35 6000 0 200 1 1 0 0 0 15 15 15 200 200 200 0 0 
36 6000 0 200 1 1 0 0 0 13 13 13 200 200 200 0 0 
37 6000 0 200 1 1 0 0 0 18 18 18 200 200 200 0 0 
38 6000 0 200 1 1 0 0 0 25 25 25 200 200 200 0 0 
39 6000 0 200 1 1 0 0 0 24 24 24 200 200 200 0 0 
40 6000 0 200 1 1 0 0 0 34 34 34 200 200 200 0 0 
41 6000 0 200 1 1 0 0 0 35 35 35 200 200 200 0 0 
