# Avida Average Data
# Wed Jul 29 22:20:36 2020
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 117 282 0 0 0 120 117 0 1 1 0 0 0 0 0 
1 117 282 0 0 0 120 117 0 0 0 0 0 0 0 0 
2 117 282 0 0 0 120 117 0 0 0 0 0 0 0 0 
3 117 282 0 0 0 120 117 0 0 0 0 0 0 0 0 
4 117 282 0 0 0 120 117 0 0 0 0 0 0 0 0 
5 117 282 0 0 0 120 117 0 0 0 0 0 0 0 0 
6 117 282 0 0 0 120 117 0 0 0 0 0 0 0 0 
7 117.585 282 0.00414894 0 0 120 117 0 0.005 0.005 0 0.005 0.00900472 0 0 
8 369.7 281.98 0.928005 0 0 120 116.98 0 0.09 0.09 0 0.095 0.00224528 0 0 
9 506.826 281.915 1.46107 0 0 120 116.915 0 0.185 0.185 0 0.28 0.0130332 0 0 
10 854.279 281.88 2.73753 0 0 120 116.88 0 0.15 0.15 0 0.43 0.0526991 0 0 
11 1026.8 281.82 3.40022 0 0 120 116.82 0 0.205 0.205 0 0.635 0.0808296 0 0 
12 809.249 281.765 2.6568 0 0 120 116.765 0 0.135 0.135 0 0.77 0.0526935 0 0 
13 996.975 281.735 3.3668 0 0 120 116.735 0 0.195 0.195 0 0.965 0.0674871 0 0 
14 835.872 281.655 2.83766 0 0 120 116.655 0 0.2 0.2 0 1.165 0.0883722 0 0 
15 898.463 281.595 3.08895 0 0 120 116.595 0 0.165 0.165 0 1.33 0.123815 0 0 
16 844.21 281.525 2.92164 0 0 120 116.525 0 0.17 0.17 0 1.5 0.140487 0 0 
17 751.876 281.475 2.62372 0 0 120 116.475 0 0.15 0.15 0 1.65 0.121793 0 0 
18 584.777 281.435 2.04707 0 0 120 116.435 0 0.12 0.12 0 1.77 0.0542934 0 0 
19 479.446 281.405 1.68535 0 0 120 116.405 0 0.12 0.12 0 1.89 0.0526494 0 0 
20 508.345 281.39 1.79791 0 0 120 116.39 0 0.095 0.095 0 1.985 0.0457963 0 0 
21 357.528 281.36 1.26945 0 0 120 116.36 0 0.095 0.095 0 2.08 0.0707288 0 0 
22 363.918 281.355 1.29397 0 0 120 116.355 0 0.075 0.075 0 2.155 0.0412104 0 0 
23 304.613 281.35 1.08333 0 0 120 116.35 0 0.08 0.08 0 2.235 -0.00323149 0 0 
24 268.163 281.345 0.953628 0 0 120 116.345 0 0.05 0.05 0 2.285 -0.00970661 0 0 
25 245.414 281.345 0.872673 0 0 120 116.345 0 0.08 0.08 0 2.365 0.0231033 0 0 
26 243.24 281.34 0.864951 0 0 120 116.34 0 0.045 0.045 0 2.41 0.016759 0 0 
27 234.746 281.325 0.834766 0 0 120 116.325 0 0.085 0.085 0 2.495 0.0860334 0 0 
28 259.536 281.28 0.923123 0 0 120 116.28 0 0.11 0.11 0 2.605 0.0732109 0 0 
29 286.934 281.255 1.0207 0 0 120 116.255 0 0.07 0.07 0 2.675 0.0778819 0 0 
30 307.196 281.235 1.09286 0 0 120 116.235 0 0.145 0.145 0 2.82 0.109868 0 0 
31 316.344 281.225 1.12545 0 0 120 116.225 0 0.085 0.085 0 2.905 0.0892392 0 0 
32 291.601 281.225 1.03739 0 0 120 116.225 0 0.09 0.09 0 2.995 0.104285 0 0 
33 290.326 281.225 1.03286 0 0 120 116.225 0 0.07 0.07 0 3.065 0.0878842 0 0 
34 263.92 281.225 0.938886 0 0 120 116.225 0 0.1 0.1 0 3.165 0.0366576 0 0 
35 260.27 281.225 0.925896 0 0 120 116.225 0 0.075 0.075 0 3.24 0.00154784 0 0 
36 258.512 281.22 0.919648 0 0 120 116.22 0 0.065 0.065 0 3.305 -0.0202187 0 0 
37 252.681 281.205 0.89892 0 0 120 116.205 0 0.09 0.09 0 3.395 -0.0498253 0 0 
38 275.418 281.18 0.979871 0 0 120 116.18 0 0.125 0.125 0 3.52 -0.0355174 0 0 
39 307.505 281.15 1.0941 0 0 120 116.15 0 0.12 0.12 0 3.64 -0.0184655 0 0 
40 363.94 281.115 1.29499 0 0 120 116.115 0 0.17 0.17 0 3.81 -0.00854543 0 0 
41 377.95 281.07 1.34492 0 0 120 116.07 0 0.175 0.175 0 3.985 -0.0376539 0 0 
42 402.637 281.04 1.43281 0 0 120 116.04 0 0.145 0.145 0 4.13 -0.0580898 0 0 
43 421.578 281.02 1.50025 0 0 120 116.02 0 0.115 0.115 0 4.245 -0.0363088 0 0 
44 442.122 281.015 1.57336 0 0 120 116.015 0 0.11 0.11 0 4.355 -0.034456 0 0 
45 455.787 281.005 1.62201 0 0 120 116.005 0 0.125 0.125 0 4.48 -0.0376385 0 0 
46 443.871 281 1.57961 0 0 120 116 0 0.1 0.1 0 4.58 -0.0274007 0 0 
47 421.141 281 1.49872 0 0 120 116 0 0.11 0.11 0 4.69 -0.0768068 0 0 
48 400.527 281 1.42536 0 0 120 116 0 0.115 0.115 0 4.805 -0.0247715 0 0 
49 365.728 281 1.30152 0 0 120 116 0 0.08 0.08 0 4.885 -0.0663418 0 0 
50 346.999 281 1.23487 0 0 120 116 0 0.1 0.1 0 4.985 -0.1058 0 0 
51 351.624 281 1.25133 0 0 120 116 0 0.08 0.08 0 5.065 -0.103974 0 0 
52 331.934 281 1.18126 0 0 120 116 0 0.115 0.115 0 5.18 -0.0621874 0 0 
53 328.37 281 1.16858 0 0 120 116 0 0.075 0.075 0 5.255 -0.0724856 0 0 
54 359.717 281 1.28013 0 0 120 116 0 0.11 0.11 0 5.365 -0.0493164 0 0 
55 350.617 281 1.24775 0 0 120 116 0 0.11 0.11 0 5.475 -0.0567467 0 0 
56 360.716 281 1.28369 0 0 120 116 0 0.125 0.125 0 5.6 -0.0981965 0 0 
57 367.619 281 1.30825 0 0 120 116 0 0.115 0.115 0 5.715 -0.121496 0 0 
58 356.978 281 1.27039 0 0 120 116 0 0.085 0.085 0 5.8 -0.076483 0 0 
59 335.257 281 1.19308 0 0 120 116 0 0.12 0.12 0 5.92 -0.066335 0 0 
60 332.946 281 1.18486 0 0 120 116 0 0.1 0.1 0 6.02 -0.0897265 0 0 
61 328.446 281 1.16885 0 0 120 116 0 0.09 0.09 0 6.11 -0.0621718 0 0 
62 327.218 281 1.16448 0 0 120 116 0 0.11 0.11 0 6.22 -0.0100787 0 0 
63 321.892 281 1.14552 0 0 120 116 0 0.1 0.1 0 6.32 -0.0115515 0 0 
64 309.101 281 1.10001 0 0 120 116 0 0.12 0.12 0 6.44 -0.0395915 0 0 
65 302.423 281 1.07624 0 0 120 116 0 0.105 0.105 0 6.545 -0.0439538 0 0 
66 298.88 281 1.06363 0 0 120 116 0 0.09 0.09 0 6.635 -0.0299784 0 0 
67 317.29 281 1.12915 0 0 120 116 0 0.11 0.11 0 6.745 -0.0729947 0 0 
68 310.173 281 1.10382 0 0 120 116 0 0.125 0.125 0 6.87 -0.104519 0 0 
69 300.883 281 1.07076 0 0 120 116 0 0.105 0.105 0 6.975 -0.11133 0 0 
70 319.121 281 1.13566 0 0 120 116 0 0.145 0.145 0 7.12 -0.110134 0 0 
71 317.211 281 1.12886 0 0 120 116 0 0.075 0.075 0 7.195 -0.13932 0 0 
72 291.976 281 1.03906 0 0 120 116 0 0.115 0.115 0 7.31 -0.140423 0 0 
73 271.317 281 0.965541 0 0 120 116 0 0.105 0.105 0 7.415 -0.134983 0 0 
74 286.676 281 1.0202 0 0 120 116 0 0.1 0.1 0 7.515 -0.137169 0 0 
75 307.577 281 1.09458 0 0 120 116 0 0.13 0.13 0 7.645 -0.124167 0 0 
76 300.869 281 1.07071 0 0 120 116 0 0.065 0.065 0 7.71 -0.105789 0 0 
77 293.257 281 1.04362 0 0 120 116 0 0.12 0.12 0 7.83 -0.0729502 0 0 
78 302.143 281 1.07524 0 0 120 116 0 0.095 0.095 0 7.925 -0.103696 0 0 
79 301.883 281 1.07432 0 0 120 116 0 0.09 0.09 0 8.015 -0.119221 0 0 
80 306.602 281 1.09111 0 0 120 116 0 0.075 0.075 0 8.09 -0.122954 0 0 
81 304.042 281 1.082 0 0 120 116 0 0.125 0.125 0 8.215 -0.138271 0 0 
82 338.332 281 1.20403 0 0 120 116 0 0.125 0.125 0 8.34 -0.0940413 0 0 
83 329.035 281 1.17094 0 0 120 116 0 0.115 0.115 0 8.455 -0.0967222 0 0 
84 333.796 281 1.18789 0 0 120 116 0 0.1 0.1 0 8.555 -0.0971989 0 0 
